id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
a31cde85-d092-41ae-92b1-72db157ca57e,SHIP-10503,Tech-Hub,Berlin,New York,2026-03-05,2026-03-14,,pending,UPS,0,2026-02-26 11:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:58:00,2026-02-26 11:32:00
c384272a-5468-44ea-888f-a32a7e63e52f,SHIP-10504,Prime-Retail,Singapore,Mumbai,2026-02-16,2026-03-02,,in_transit,BlueDart,0,2026-02-26 14:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 08:45:00,2026-02-26 14:37:00
b919544a-0cce-488d-b6c3-9968552059b1,SHIP-10505,Green-Foods,Dubai,Tokyo,2026-03-04,2026-03-07,,pending,UPS,0,2026-02-26 13:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:00:00,2026-02-26 13:28:00
a633f67a-53f7-49b5-8129-a86f2b4d6853,SHIP-10506,Mega-Corp,Mumbai,Berlin,2026-02-16,2026-03-01,,out_for_delivery,FedEx,0,2026-02-26 15:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 07:43:00,2026-02-26 15:38:00
b2bf7668-6feb-41cb-9803-5c27bc290a4e,SHIP-10507,Tech-Hub,Mumbai,Dubai,2026-02-17,2026-02-26,,out_for_delivery,DHL,0,2026-02-26 12:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:30:00,2026-02-26 12:01:00
20923549-dcb9-4dc3-9133-91691c706da5,SHIP-10508,Global Logistics,Singapore,Berlin,2026-02-22,2026-02-28,,in_transit,DHL,0,2026-02-26 15:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:01:00,2026-02-26 15:07:00
923ff91d-a238-4c2f-88bc-ac148a56dc4e,SHIP-10509,Global Logistics,Singapore,Berlin,2026-03-05,2026-03-14,,pending,BlueDart,0,2026-02-26 16:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 06:07:00,2026-02-26 16:00:00
57160bcf-20a2-4b8f-8ba7-7dcb2570cec2,SHIP-10510,Prime-Retail,New York,Dubai,2026-03-05,2026-03-19,,pending,Maersk,0,2026-02-26 17:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:23:00,2026-02-26 17:24:00
862f91db-2825-49a9-adc1-53973ab643e2,SHIP-10511,Tech-Hub,Dubai,Mumbai,2026-02-26,2026-03-09,,in_transit,DHL,0,2026-02-26 09:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 08:07:00,2026-02-26 09:43:00
27459b04-1494-4780-aed0-b31ce33f1777,SHIP-10512,Green-Foods,London,New York,2026-03-07,2026-03-10,,pending,BlueDart,0,2026-02-26 14:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 10:57:00,2026-02-26 14:53:00
489783a0-14fa-4272-b547-f602d4af85d7,SHIP-10513,Green-Foods,Singapore,Sydney,2026-03-03,2026-03-05,,pending,BlueDart,0,2026-02-26 16:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:58:00,2026-02-26 16:10:00
5ed90ec8-3ec8-436a-86b4-91fbda490241,SHIP-10514,Tech-Hub,Mumbai,Berlin,2026-02-17,2026-02-23,2026-02-21,delivered,UPS,1,2026-02-21 10:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 08:23:00,2026-02-21 10:00:00
e47b7bb1-abbf-4c36-897e-31fe5aade267,SHIP-10515,Mega-Corp,Berlin,London,2026-03-03,2026-03-06,,pending,BlueDart,0,2026-02-26 08:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 09:24:00,2026-02-26 08:09:00
263e1076-cb0e-478d-a769-52fb139f2d7e,SHIP-10516,Green-Foods,Mumbai,Singapore,2026-02-26,2026-03-05,,in_transit,Maersk,0,2026-02-26 11:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:55:00,2026-02-26 11:01:00
622918a0-dfe9-482a-a366-7d76adb689e2,SHIP-10517,Prime-Retail,New York,London,2026-02-22,2026-03-04,,in_transit,Maersk,0,2026-02-26 16:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 10:34:00,2026-02-26 16:23:00
9c30cf74-0856-4857-a142-4b3a6334b90a,SHIP-10518,Green-Foods,London,Singapore,2026-03-04,2026-03-07,,pending,Maersk,0,2026-02-26 15:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 10:23:00,2026-02-26 15:28:00
e4eddc23-836d-412b-83c7-7ef723d48cbb,SHIP-10519,Mega-Corp,London,Sydney,2026-02-21,2026-02-24,2026-02-22,delivered,DHL,1,2026-02-22 12:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 06:02:00,2026-02-22 12:01:00
37e939ff-31fd-444e-916d-d1b09b67813c,SHIP-10520,Global Logistics,Tokyo,Mumbai,2026-02-22,2026-03-03,,in_transit,Maersk,0,2026-02-26 13:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:29:00,2026-02-26 13:34:00
7534c3c6-67a4-40b6-ab66-dd3758e3bd36,SHIP-10521,Prime-Retail,Mumbai,New York,2026-02-23,2026-03-06,,in_transit,DHL,0,2026-02-26 15:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 08:59:00,2026-02-26 15:53:00
5957de6c-9f58-4cbe-8988-dc08b3abe837,SHIP-10522,Green-Foods,Mumbai,Sydney,2026-03-06,2026-03-13,,pending,FedEx,0,2026-02-26 14:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:33:00,2026-02-26 14:05:00
3a5d497a-0655-4b00-9b4d-45188626121a,SHIP-10523,Mega-Corp,Sydney,London,2026-03-07,2026-03-22,,pending,DHL,0,2026-02-26 14:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 07:00:00,2026-02-26 14:11:00
98af6ade-732a-4203-9dc9-228da3789be2,SHIP-10524,Mega-Corp,Mumbai,Singapore,2026-03-07,2026-03-13,,pending,DHL,0,2026-02-26 13:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:34:00,2026-02-26 13:33:00
2fe60c07-296a-436b-830c-3ae0a10b13db,SHIP-10525,Global Logistics,Dubai,Sydney,2026-02-22,2026-02-28,,in_transit,BlueDart,0,2026-02-26 14:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:14:00,2026-02-26 14:51:00
a96cc6da-b633-41bb-a871-79cc3c7452d8,SHIP-10526,Mega-Corp,New York,Singapore,2026-03-04,2026-03-10,,pending,BlueDart,0,2026-02-26 17:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 10:01:00,2026-02-26 17:43:00
2ec4dd1f-449c-4c55-abe6-3fd26adfed59,SHIP-10527,Prime-Retail,Mumbai,Berlin,2026-02-18,2026-02-26,,out_for_delivery,BlueDart,0,2026-02-26 13:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:17:00,2026-02-26 13:11:00
bec2e213-997a-4de1-8151-d941f15811b8,SHIP-10528,Mega-Corp,Sydney,Dubai,2026-02-26,2026-02-28,,in_transit,DHL,0,2026-02-26 10:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:29:00,2026-02-26 10:11:00
afd878d2-8f22-4df7-922c-e2d72303b0fc,SHIP-10529,Mega-Corp,Tokyo,Singapore,2026-02-18,2026-03-03,,in_transit,DHL,0,2026-02-26 09:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:50:00,2026-02-26 09:07:00
8ef9daa7-6505-4223-9c18-28f9db660b35,SHIP-10530,Mega-Corp,Mumbai,London,2026-02-19,2026-02-26,,out_for_delivery,FedEx,0,2026-02-26 15:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:35:00,2026-02-26 15:51:00
d8a5ed21-215a-4e09-98f8-d6e72911d7a7,SHIP-10531,Tech-Hub,Dubai,London,2026-03-04,2026-03-16,,pending,BlueDart,0,2026-02-26 16:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:37:00,2026-02-26 16:33:00
1ccf2265-5fd1-420c-9ddd-c6c64add52ac,SHIP-10532,Global Logistics,Mumbai,Berlin,2026-02-20,2026-02-28,,out_for_delivery,BlueDart,0,2026-02-26 15:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:55:00,2026-02-26 15:24:00
9b96d3e4-a190-4de9-ac87-2f17c168b68c,SHIP-10533,Global Logistics,Tokyo,Berlin,2026-02-17,2026-02-24,,exception,UPS,0,2026-02-26 15:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:21:00,2026-02-26 15:08:00
8d9e1d77-e2c0-4775-94e6-8894ea668112,SHIP-10534,Global Logistics,Mumbai,Dubai,2026-02-25,2026-03-06,,in_transit,UPS,0,2026-02-26 16:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 10:55:00,2026-02-26 16:40:00
b5c32178-ce04-4233-a434-ae2cc1a81645,SHIP-10535,Green-Foods,Tokyo,Singapore,2026-02-21,2026-03-04,,in_transit,UPS,0,2026-02-26 10:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 09:42:00,2026-02-26 10:03:00
158499ca-b0fa-4176-b403-7980977b40a7,SHIP-10536,Green-Foods,Tokyo,London,2026-02-19,2026-03-05,,in_transit,Maersk,0,2026-02-26 08:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:18:00,2026-02-26 08:24:00
9fd182c7-43e0-4a8a-b3ac-3dfb2ca8125f,SHIP-10537,Prime-Retail,Tokyo,Mumbai,2026-02-24,2026-02-27,,out_for_delivery,DHL,0,2026-02-26 15:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 06:18:00,2026-02-26 15:05:00
abd6498c-6851-46be-ab9b-c1b7109d801e,SHIP-10538,Green-Foods,Sydney,Berlin,2026-02-22,2026-02-27,,out_for_delivery,UPS,0,2026-02-26 16:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 08:30:00,2026-02-26 16:01:00
43edc02f-1783-4e33-87bc-990a693aff03,SHIP-10539,Global Logistics,Tokyo,Mumbai,2026-02-17,2026-02-20,2026-02-19,delivered,Maersk,1,2026-02-19 12:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 08:47:00,2026-02-19 12:16:00
d5ec615b-5c33-4334-884f-ee5ef5821886,SHIP-10540,Tech-Hub,New York,Berlin,2026-02-24,2026-03-05,,in_transit,UPS,0,2026-02-26 11:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 10:55:00,2026-02-26 11:45:00
2b8762ef-bdc5-4bec-a457-82d2e5b692b2,SHIP-10541,Prime-Retail,Tokyo,Mumbai,2026-02-20,2026-02-25,2026-02-25,delivered,DHL,1,2026-02-25 14:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 10:22:00,2026-02-25 14:23:00
33b2a0d0-1895-461d-81de-dbf8af13bbf4,SHIP-10542,Tech-Hub,Berlin,Mumbai,2026-02-26,2026-02-28,,in_transit,BlueDart,0,2026-02-26 09:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:06:00,2026-02-26 09:19:00
5ff2c0be-4239-4fb3-b60b-0d5a72d1dda6,SHIP-10543,Prime-Retail,London,Mumbai,2026-03-03,2026-03-15,,pending,FedEx,0,2026-02-26 13:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:08:00,2026-02-26 13:36:00
6afce558-f901-497a-8b74-111bf288bf4e,SHIP-10544,Green-Foods,London,New York,2026-02-20,2026-03-06,,out_for_delivery,BlueDart,0,2026-02-26 15:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 10:55:00,2026-02-26 15:54:00
8ee8b1ce-d3d1-4318-80e3-7a1626bac52c,SHIP-10545,Mega-Corp,Mumbai,New York,2026-03-04,2026-03-19,,pending,DHL,0,2026-02-26 16:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:33:00,2026-02-26 16:29:00
a1208dc2-c523-4a96-a26e-99a75dd53bfa,SHIP-10546,Prime-Retail,Mumbai,Dubai,2026-02-19,2026-02-21,2026-02-20,delivered,FedEx,1,2026-02-20 14:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:42:00,2026-02-20 14:29:00
4d0035ee-b433-43eb-a0e0-591adb2d00fe,SHIP-10547,Green-Foods,New York,Tokyo,2026-02-28,2026-03-08,,pending,FedEx,0,2026-02-26 15:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 10:10:00,2026-02-26 15:38:00
8fd14a80-9843-4243-a4db-c4d23832425d,SHIP-10548,Tech-Hub,Singapore,Mumbai,2026-02-28,2026-03-07,,pending,Maersk,0,2026-02-26 14:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 08:50:00,2026-02-26 14:58:00
7426c38a-595f-4e85-b39f-a0b318941cfe,SHIP-10549,Green-Foods,Tokyo,New York,2026-02-21,2026-02-23,2026-02-23,delivered,UPS,1,2026-02-23 17:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 06:20:00,2026-02-23 17:18:00
7c63f983-a78b-44da-a4f2-7fa1ce50f03a,SHIP-10550,Prime-Retail,New York,Berlin,2026-02-19,2026-02-26,,out_for_delivery,FedEx,0,2026-02-26 14:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:55:00,2026-02-26 14:12:00
0fb699a0-940d-432d-9498-b892c0557a4f,SHIP-10551,Green-Foods,Tokyo,Sydney,2026-03-05,2026-03-15,,pending,UPS,0,2026-02-26 17:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:35:00,2026-02-26 17:18:00
e6be9db7-4f5b-4ae5-8f25-69efd6e724a1,SHIP-10552,Global Logistics,New York,Berlin,2026-02-25,2026-03-11,,in_transit,BlueDart,0,2026-02-26 11:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:00:00,2026-02-26 11:09:00
3a7ba8dd-610c-4839-8cca-fe9abea34bfd,SHIP-10553,Global Logistics,Sydney,Mumbai,2026-03-02,2026-03-15,,pending,Maersk,0,2026-02-26 14:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:18:00,2026-02-26 14:54:00
0dfd50b2-f274-45a3-ad23-589dd476d063,SHIP-10554,Mega-Corp,London,Berlin,2026-02-18,2026-02-24,2026-02-23,delivered,Maersk,1,2026-02-23 18:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 09:24:00,2026-02-23 18:58:00
4440f916-1efc-4688-9391-8500133420f3,SHIP-10555,Mega-Corp,Tokyo,New York,2026-02-18,2026-02-27,,in_transit,Maersk,0,2026-02-26 14:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 09:28:00,2026-02-26 14:40:00
4e6d71ee-4999-46e2-ace7-5082ec57ba4d,SHIP-10556,Green-Foods,New York,Singapore,2026-03-05,2026-03-17,,pending,DHL,0,2026-02-26 13:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:18:00,2026-02-26 13:26:00
a137ff35-6f04-4c87-94e2-988b7707ee42,SHIP-10557,Mega-Corp,New York,Berlin,2026-03-07,2026-03-12,,pending,BlueDart,0,2026-02-26 13:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 07:18:00,2026-02-26 13:39:00
9cef0dae-2c4b-4f26-9c30-1f94218c58ab,SHIP-10558,Tech-Hub,Mumbai,London,2026-02-27,2026-03-10,,pending,Maersk,0,2026-02-26 15:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:31:00,2026-02-26 15:29:00
e2ea09e8-2804-4c33-9109-f72c94100851,SHIP-10559,Tech-Hub,New York,Dubai,2026-03-03,2026-03-09,,pending,FedEx,0,2026-02-26 14:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:19:00,2026-02-26 14:08:00
bd0b94f4-c8ae-4607-89c0-25bf295d2651,SHIP-10560,Prime-Retail,Sydney,Singapore,2026-03-04,2026-03-06,,pending,Maersk,0,2026-02-26 13:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 06:44:00,2026-02-26 13:44:00
14f1c9fa-5a0e-431e-b288-6b8b23cde893,SHIP-10561,Global Logistics,Tokyo,Mumbai,2026-02-22,2026-03-01,,in_transit,DHL,0,2026-02-26 08:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:21:00,2026-02-26 08:57:00
d24f109c-d396-4b6d-9396-104b80c73d3a,SHIP-10562,Tech-Hub,Mumbai,Singapore,2026-02-15,2026-02-23,2026-02-21,delivered,BlueDart,1,2026-02-21 12:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:30:00,2026-02-21 12:46:00
79785421-8211-44d3-a127-103971372cdf,SHIP-10563,Green-Foods,Dubai,Berlin,2026-03-03,2026-03-14,,pending,FedEx,0,2026-02-26 12:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:08:00,2026-02-26 12:43:00
90cf16d9-9774-4690-9cb9-0e8c4077151c,SHIP-10564,Mega-Corp,Tokyo,Singapore,2026-03-03,2026-03-10,,pending,FedEx,0,2026-02-26 12:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:38:00,2026-02-26 12:55:00
c910f4d2-602e-4169-bb05-5b8ed981b36b,SHIP-10565,Mega-Corp,Dubai,New York,2026-03-01,2026-03-11,,pending,UPS,0,2026-02-26 10:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 09:15:00,2026-02-26 10:55:00
58420b34-d0b5-4b66-acbc-a30c897f573e,SHIP-10566,Tech-Hub,Sydney,New York,2026-02-24,2026-03-09,,out_for_delivery,BlueDart,0,2026-02-26 09:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:13:00,2026-02-26 09:59:00
79a91ac2-aa52-44e9-9a41-36ba913e63b3,SHIP-10567,Tech-Hub,New York,Mumbai,2026-03-01,2026-03-08,,pending,FedEx,0,2026-02-26 16:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:21:00,2026-02-26 16:06:00
15a71099-c03c-4727-97b9-9149ab7d261d,SHIP-10568,Tech-Hub,Mumbai,Sydney,2026-02-15,2026-02-19,,exception,Maersk,0,2026-02-26 09:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:33:00,2026-02-26 09:28:00
7318eeac-0c35-4b46-8452-9566369cd75d,SHIP-10569,Prime-Retail,Berlin,Singapore,2026-02-19,2026-02-28,,in_transit,DHL,0,2026-02-26 12:02:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:25:00,2026-02-26 12:02:00
d60301a0-4bf9-4818-a806-ca4ad1792434,SHIP-10570,Tech-Hub,Berlin,London,2026-02-22,2026-02-28,,in_transit,DHL,0,2026-02-26 15:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:26:00,2026-02-26 15:22:00
28af290b-6dc5-4687-8756-55ab252dead7,SHIP-10571,Green-Foods,Singapore,Sydney,2026-03-04,2026-03-14,,pending,Maersk,0,2026-02-26 12:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:34:00,2026-02-26 12:07:00
01f47c92-25fd-4d68-b5bd-6dfdf7c7afb5,SHIP-10572,Global Logistics,Tokyo,Berlin,2026-02-20,2026-02-25,2026-02-24,delivered,Maersk,1,2026-02-24 15:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:40:00,2026-02-24 15:59:00
b51a93ed-9e76-4015-8c47-b6ea87cf486b,SHIP-10573,Global Logistics,Sydney,Mumbai,2026-02-24,2026-03-11,,in_transit,DHL,0,2026-02-26 16:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:08:00,2026-02-26 16:01:00
062c2294-0185-4fbd-a8e1-9749abe9096e,SHIP-10574,Tech-Hub,Tokyo,New York,2026-03-02,2026-03-09,,pending,Maersk,0,2026-02-26 11:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:10:00,2026-02-26 11:29:00
a63f366c-1972-468c-bf63-f0f3b79316cf,SHIP-10575,Global Logistics,Sydney,Mumbai,2026-03-01,2026-03-06,,pending,Maersk,0,2026-02-26 10:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 07:00:00,2026-02-26 10:18:00
838d0a3b-6db5-4516-8701-1f5f8decf42b,SHIP-10576,Tech-Hub,Dubai,Mumbai,2026-02-23,2026-02-27,,in_transit,BlueDart,0,2026-02-26 09:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:25:00,2026-02-26 09:04:00
d583a29b-426a-4356-93cf-dedcf286f4f2,SHIP-10577,Mega-Corp,Dubai,Berlin,2026-02-18,2026-02-27,,out_for_delivery,BlueDart,0,2026-02-26 14:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:48:00,2026-02-26 14:39:00
f44d8225-596c-4bb6-9f45-08d1b693b083,SHIP-10578,Prime-Retail,Tokyo,Singapore,2026-02-20,2026-03-06,,in_transit,BlueDart,0,2026-02-26 12:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 08:06:00,2026-02-26 12:33:00
3b101ac8-2d5d-4928-8503-7b07a70faeaf,SHIP-10579,Green-Foods,London,Sydney,2026-02-17,2026-02-19,2026-02-19,delivered,FedEx,1,2026-02-19 13:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:23:00,2026-02-19 13:57:00
c7f91e74-440b-4154-8bb2-2b66313443a4,SHIP-10580,Prime-Retail,New York,Mumbai,2026-03-04,2026-03-17,,pending,UPS,0,2026-02-26 11:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 06:26:00,2026-02-26 11:28:00
e3643446-144a-40e4-976d-4a963d87804e,SHIP-10581,Prime-Retail,Dubai,Mumbai,2026-02-21,2026-02-24,2026-02-25,delivered,UPS,1,2026-02-25 16:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 10:55:00,2026-02-25 16:20:00
8af3e976-0b96-45fa-9142-df40b82f7e52,SHIP-10582,Global Logistics,Tokyo,Sydney,2026-03-04,2026-03-14,,pending,BlueDart,0,2026-02-26 08:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 10:15:00,2026-02-26 08:33:00
89de4f48-62fd-4ac4-9eb7-1fef2047c386,SHIP-10583,Tech-Hub,Tokyo,Singapore,2026-03-03,2026-03-13,,pending,DHL,0,2026-02-26 09:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:18:00,2026-02-26 09:40:00
61924d34-90c6-44a1-b4ea-038768397425,SHIP-10584,Prime-Retail,Mumbai,Sydney,2026-03-02,2026-03-10,,pending,Maersk,0,2026-02-26 16:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 07:36:00,2026-02-26 16:57:00
d51dc079-9ea1-434d-bc65-7ef2ac263994,SHIP-10585,Global Logistics,Dubai,Singapore,2026-02-23,2026-03-09,,in_transit,Maersk,0,2026-02-26 12:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:13:00,2026-02-26 12:45:00
0041866b-528b-4a68-bd58-b06a9f063ee0,SHIP-10586,Prime-Retail,Sydney,Berlin,2026-03-03,2026-03-18,,pending,Maersk,0,2026-02-26 15:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:49:00,2026-02-26 15:22:00
0ab4219b-e7f4-4c5d-9c18-59919c831d78,SHIP-10587,Tech-Hub,New York,Sydney,2026-03-01,2026-03-14,,pending,Maersk,0,2026-02-26 16:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 07:46:00,2026-02-26 16:47:00
06d1eaa3-fb1e-4c48-9f6d-ac36774204e3,SHIP-10588,Green-Foods,Berlin,Singapore,2026-02-16,2026-03-01,,in_transit,BlueDart,0,2026-02-26 11:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:49:00,2026-02-26 11:47:00
e526537f-83da-4c5c-aed4-f658f12e9df6,SHIP-10589,Prime-Retail,London,Dubai,2026-02-20,2026-02-24,2026-02-22,delivered,FedEx,1,2026-02-22 14:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:44:00,2026-02-22 14:45:00
f71ce486-3d1c-41c7-bf2e-110b50ce8fb8,SHIP-10590,Global Logistics,Mumbai,Tokyo,2026-02-21,2026-02-25,2026-02-24,delivered,FedEx,1,2026-02-24 14:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 09:35:00,2026-02-24 14:49:00
9d057b2e-37cf-4215-88a7-611703e96517,SHIP-10591,Mega-Corp,Tokyo,London,2026-02-22,2026-03-03,,in_transit,UPS,0,2026-02-26 11:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:56:00,2026-02-26 11:51:00
e2014dab-5f21-4ee8-932e-c634302caa9a,SHIP-10592,Tech-Hub,Sydney,Tokyo,2026-03-02,2026-03-08,,pending,FedEx,0,2026-02-26 16:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:15:00,2026-02-26 16:34:00
0f78deef-5e49-4262-9857-79e9b0fe60c7,SHIP-10593,Prime-Retail,London,Singapore,2026-02-19,2026-02-22,2026-02-23,delivered,FedEx,1,2026-02-23 16:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 08:11:00,2026-02-23 16:55:00
14be5107-f6d5-48dd-824f-73973b887f01,SHIP-10594,Green-Foods,Dubai,Sydney,2026-02-28,2026-03-08,,pending,Maersk,0,2026-02-26 10:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 06:14:00,2026-02-26 10:44:00
e622374b-af1e-458c-b2fb-053555141ad4,SHIP-10595,Tech-Hub,Tokyo,Mumbai,2026-02-25,2026-02-27,,in_transit,FedEx,0,2026-02-26 14:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 08:48:00,2026-02-26 14:53:00
afe23ef1-6ce4-4e78-aefb-241220d7115d,SHIP-10596,Mega-Corp,Sydney,Mumbai,2026-02-23,2026-02-28,,in_transit,DHL,0,2026-02-26 09:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:31:00,2026-02-26 09:54:00
7d37046a-63be-45e0-81fe-89c613a44d3d,SHIP-10597,Prime-Retail,Tokyo,Dubai,2026-02-19,2026-02-25,2026-02-26,delivered,Maersk,1,2026-02-26 18:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 09:57:00,2026-02-26 18:35:00
923daa57-7c82-43fa-a9e9-0960feeff3ec,SHIP-10598,Mega-Corp,Singapore,Dubai,2026-03-03,2026-03-18,,pending,DHL,0,2026-02-26 11:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 09:55:00,2026-02-26 11:34:00
